000000043 | main | == PREPARING  test9 ==
000000048 | main | initializating feature handler class org.cooperari.feature.hotspots.CHotspotFeature
000000048 | main | == STARTED test9 (preemptively) ==
000000101 | main | == TRIAL 0 of test9 ==
000000187 | Thread-0 | Thread-0 starting!
000000189 | Thread-1 | Thread-1 starting!
000000193 | main | waiting for all threads to join
000000193 | main | Thread-1 BLOCKED
000000193 | main | Thread-2 RUNNABLE
000000194 | main | Thread-0 BLOCKED
000000194 | main | A 3 B 2 W 0 CTR 0
000000195 | Thread-1 | Thread-1 passed sync. barrier!
000000195 | Thread-2 | Thread-2 starting!
000000195 | Thread-2 | Thread-2 passed sync. barrier!
000000196 | main | Thread-1 RUNNABLE
000000196 | main | Thread-2 RUNNABLE
000000196 | main | Thread-0 BLOCKED
000000196 | main | A 3 B 1 W 0 CTR 0
000000197 | Thread-0 | Thread-0 passed sync. barrier!
000000203 | Thread-0 | Thread-0 done!
000000204 | main | Thread-1 RUNNABLE
000000204 | main | Thread-2 RUNNABLE
000000204 | main | Thread-0 TERMINATED
000000204 | main | A 2 B 0 W 0 CTR 0
000000206 | main | Thread-1 RUNNABLE
000000207 | main | Thread-2 RUNNABLE
000000207 | main | A 2 B 0 W 0 CTR 0
000000207 | Thread-2 | Thread-2 done!
000000208 | Thread-1 | Thread-1 done!
000000208 | main | Thread-1 TERMINATED
000000209 | main | Thread-2 TERMINATED
000000209 | main | A 0 B 0 W 0 CTR 0
000000211 | Thread-0 | Thread-0 starting!
000000211 | Thread-1 | Thread-1 starting!
000000212 | main | waiting for all threads to join
000000212 | main | Thread-2 RUNNABLE
000000212 | main | Thread-1 TIMED_WAITING
000000212 | main | Thread-0 TIMED_WAITING
000000212 | main | A 3 B 0 W 0 CTR 0
000000213 | Thread-0 | Thread-0 passed sync. barrier!
000000213 | Thread-0 | Thread-0 done!
000000213 | Thread-1 | Thread-1 passed sync. barrier!
000000214 | Thread-1 | Thread-1 done!
000000214 | main | Thread-2 RUNNABLE
000000214 | main | Thread-1 TERMINATED
000000215 | main | Thread-0 TERMINATED
000000215 | main | A 1 B 0 W 0 CTR 0
000000215 | Thread-2 | Thread-2 starting!
000000216 | Thread-2 | Thread-2 passed sync. barrier!
000000216 | Thread-2 | Thread-2 done!
000000216 | main | Thread-2 TERMINATED
000000217 | main | A 0 B 0 W 0 CTR 0
000000217 | main | == TRIAL 1 of test9 ==
000000221 | Thread-1 | Thread-1 starting!
000000224 | main | waiting for all threads to join
000000224 | main | Thread-0 BLOCKED
000000224 | main | Thread-1 BLOCKED
000000225 | main | Thread-2 BLOCKED
000000225 | main | A 3 B 3 W 0 CTR 0
000000225 | main | POSSIBLE DEADLOCK
000000227 | Thread-0 | Thread-0 starting!
000000227 | Thread-0 | Thread-0 passed sync. barrier!
000000234 | Thread-1 | Thread-1 passed sync. barrier!
000000234 | Thread-2 | Thread-2 starting!
000000234 | Thread-2 | Thread-2 passed sync. barrier!
000000235 | main | Thread-0 RUNNABLE
000000235 | main | Thread-1 RUNNABLE
000000235 | main | Thread-2 RUNNABLE
000000235 | main | A 3 B 0 W 0 CTR 1
000000236 | main | Thread-0 RUNNABLE
000000237 | main | Thread-1 RUNNABLE
000000237 | main | Thread-2 RUNNABLE
000000237 | main | A 3 B 0 W 0 CTR 0
000000240 | main | Thread-0 RUNNABLE
000000240 | main | Thread-1 RUNNABLE
000000240 | main | Thread-2 RUNNABLE
000000241 | main | A 3 B 0 W 0 CTR 0
000000242 | main | Thread-0 RUNNABLE
000000243 | main | Thread-1 RUNNABLE
000000243 | main | Thread-2 RUNNABLE
000000243 | main | A 3 B 0 W 0 CTR 0
000000244 | main | Thread-0 RUNNABLE
000000244 | main | Thread-1 RUNNABLE
000000245 | main | Thread-2 RUNNABLE
000000245 | main | A 3 B 0 W 0 CTR 0
000000246 | main | Thread-0 RUNNABLE
000000246 | main | Thread-1 RUNNABLE
000000246 | main | Thread-2 RUNNABLE
000000247 | main | A 3 B 0 W 0 CTR 0
000000247 | Thread-0 | Thread-0 done!
000000247 | Thread-2 | Thread-2 done!
000000248 | main | Thread-0 TERMINATED
000000248 | main | Thread-1 RUNNABLE
000000248 | main | Thread-2 TERMINATED
000000248 | main | A 1 B 0 W 0 CTR 0
000000250 | main | Thread-1 RUNNABLE
000000250 | main | A 1 B 0 W 0 CTR 0
000000253 | main | Thread-1 RUNNABLE
000000254 | main | A 1 B 0 W 0 CTR 0
000000254 | Thread-1 | Thread-1 done!
000000255 | main | Thread-1 TERMINATED
000000255 | main | A 0 B 0 W 0 CTR 0
000000258 | Thread-0 | Thread-0 starting!
000000261 | Thread-1 | Thread-1 starting!
000000264 | main | waiting for all threads to join
000000264 | main | Thread-1 TIMED_WAITING
000000264 | main | Thread-2 RUNNABLE
000000264 | main | Thread-0 TIMED_WAITING
000000265 | main | A 3 B 0 W 0 CTR 0
000000265 | Thread-0 | Thread-0 passed sync. barrier!
000000265 | Thread-0 | Thread-0 done!
000000265 | Thread-1 | Thread-1 passed sync. barrier!
000000265 | Thread-1 | Thread-1 done!
000000265 | Thread-2 | Thread-2 starting!
000000266 | Thread-2 | Thread-2 passed sync. barrier!
000000266 | Thread-2 | Thread-2 done!
000000266 | main | Thread-1 TERMINATED
000000266 | main | Thread-2 RUNNABLE
000000266 | main | Thread-0 TERMINATED
000000266 | main | A 1 B 0 W 0 CTR 0
000000268 | main | Thread-2 TERMINATED
000000268 | main | A 0 B 0 W 0 CTR 0
000000268 | main | == TRIAL 2 of test9 ==
